إنها الليلة التي تليها . . . لكن ، أنا لا أستطيع,إنها الليلة التي تليها . . . لكن ، أنا لا أستطيع
ولم تحبك,ولم تحبك
كان في غرفتي دائما,كان في غرفتي دائما
( وتلك المرة التي عاشرت ( كيتي هيلتون,( وتلك المرة التي عاشرت ( كيتي هيلتون
أحب الطبخ ، أحب الأفلام .,أحب الطبخ ، أحب الأفلام .
الرؤيه هنا اوضح اشعر انى عمت من هذه البؤره,الرؤيه هنا اوضح اشعر انى عمت من هذه البؤره
لذا اتكئوا ، مناقيركم لأعلى ، توجهوا شطر ضوء القمر المكتمل المجيد,لذا اتكئن ، مناقيركن لأعلى ، توجهن شطر ضوء القمر المكتمل المجيد
لذا اتكئن ، مناقيركن لأعلى ، توجهن شطر ضوء القمر المكتمل المجيد,لذا اتكئوا ، مناقيركم لأعلى ، توجهوا شطر ضوء القمر المكتمل المجيد
أيود أحد إخباري بما يجري هناك ؟,أيود أحد إخباري بما يجري هناك ؟
لقد تلقيت اتصالا من كوريا بعدها بفترة قصيرة,لقد تلقيت اتصالا من كوريا بعدها بفترة قصيرة
"كما صفعتني أمي بشدة ، لعنت وصرخت "" اللعنة "" !","كما صفعتني أمي بشدة ، لعنت وصرخت "" اللعنة "" !"
( شكرا ايها العميل ( شوت,( شكرا ايتها العميلة ( شوت
( شكرا ايتها العميلة ( شوت,( شكرا ايها العميل ( شوت
وأنتم تعلمون مدى أهمية هذا هو فوز في الفيلم !,وأنتن تعلمن مدى أهمية هذا هو فوز في الفيلم !
وأنتن تعلمن مدى أهمية هذا هو فوز في الفيلم !,وأنتم تعلمون مدى أهمية هذا هو فوز في الفيلم !
راشيل نيو مان ؟,راشيل نيو مان ؟
كن حذر بما تقوله عن المكان الذي خرجت منه,كوني حذرة بما تقولينه عن المكان الذي خرجت منه
كوني حذرة بما تقولينه عن المكان الذي خرجت منه,كن حذر بما تقوله عن المكان الذي خرجت منه
حرر كابح الفرامل ببطئ,حرري كابح الفرامل ببطئ
حرري كابح الفرامل ببطئ,حرر كابح الفرامل ببطئ
البس قبعتك,البسي قبعتك
البسي قبعتك,البس قبعتك
انها مظلمة جدا ، سترى انعكاسك فقط في النافذة,انها مظلمة جدا ، سترين انعكاسك فقط في النافذة
انها مظلمة جدا ، سترين انعكاسك فقط في النافذة,انها مظلمة جدا ، سترى انعكاسك فقط في النافذة
"دون "" ، لعل إبنك يساعدك "" ماليا","دون "" ، لعل إبنك يساعدك "" ماليا"
لا أتذكر أولئك الملاعين الذين أتهموني,لا أتذكر أولئك الملاعين الذين أتهموني
اذا كوينت كان هنا ليطلبني ان اعزف الغيتار اللعين ، كان علي ان اسمع لفمه الثرثار ، عن انك لا تريد العزف بالحفله,اذا كوينت كان هنا ليطلبني ان اعزف الغيتار اللعين ، كان علي ان اسمع لفمه الثرثار ، عن انك لا تريدين العزف بالحفله
اذا كوينت كان هنا ليطلبني ان اعزف الغيتار اللعين ، كان علي ان اسمع لفمه الثرثار ، عن انك لا تريدين العزف بالحفله,اذا كوينت كان هنا ليطلبني ان اعزف الغيتار اللعين ، كان علي ان اسمع لفمه الثرثار ، عن انك لا تريد العزف بالحفله
911 ما هى حالة الطوارىء لديك ؟,911 ما هى حالة الطوارىء لديك ؟
أني أعيش في الطابق الأرضي لبيت والدي !,أني أعيش في الطابق الأرضي لبيت والدي !
منذ دقيقة كنتم متحابين وبعدها تخنقون بعض,منذ دقيقة كنتن متحابات وبعدها تخنقن بعض
منذ دقيقة كنتن متحابات وبعدها تخنقن بعض,منذ دقيقة كنتم متحابين وبعدها تخنقون بعض
انهيت العلاقه مع ( مات ) تلك الليله,انهيت العلاقه مع ( مات ) تلك الليله
سيد ( شيبارد ) هناك عدة أشياء يجب أن تعرفها وأشياء يجب مناقشتها,سيدة ( شيبارد ) هناك عدة أشياء يجب أن تعرفيها وأشياء يجب مناقشتها
سيدة ( شيبارد ) هناك عدة أشياء يجب أن تعرفيها وأشياء يجب مناقشتها,سيد ( شيبارد ) هناك عدة أشياء يجب أن تعرفها وأشياء يجب مناقشتها
ألم تفكر بأني كنت أخدعك ؟,ألم تفكري بأني كنت أخدعك ؟
ألم تفكري بأني كنت أخدعك ؟,ألم تفكر بأني كنت أخدعك ؟
ابقيا بالقرب مني ، حسنا,ابقيا بالقرب مني ، حسنا
وأنا كذلك - حقا ؟,وأنا كذلك - حقا ؟
لا تقلق ، لن أضعك أمامه .,لا تقلقي ، لن أضعك أمامه .
لا تقلقي ، لن أضعك أمامه .,لا تقلق ، لن أضعك أمامه .
لدي رحلة هل أوصلك ؟,لدي رحلة هل أوصلك ؟
هذا الطاغية في الحب معك .,هذا الطاغية في الحب معك .
أنا أيضا !,أنا أيضا !
ماذا ؟,ماذا ؟
إن هذا عن قلة أخلاقك,إن هذا عن قلة أخلاقك
. . . ما الذي حدث في حياتك جعلك ترغب في كل ثانيه تهذي بكلام طفولي ؟,. . . ما الذي حدث في حياتك جعلك ترغبي في كل ثانيه تهذي بكلام طفولي ؟
. . . ما الذي حدث في حياتك جعلك ترغبي في كل ثانيه تهذي بكلام طفولي ؟,. . . ما الذي حدث في حياتك جعلك ترغب في كل ثانيه تهذي بكلام طفولي ؟
علي رؤيتها,علي رؤيتها
لكن تمتع بيومك سيد سميث,لكن تمتعي بيومك سيدة سميث
لكن تمتعي بيومك سيدة سميث,لكن تمتع بيومك سيد سميث
. . بالمناسبة أنت فعلت الصواب,. . بالمناسبة أنت فعلت الصواب
عند إذ ، احرس روحك . . .,عند إذ ، احرسي روحك . . .
عند إذ ، احرسي روحك . . .,عند إذ ، احرس روحك . . .
عانقني .,عانقيني .
عانقيني .,عانقني .
- دعني أبسط ذلك أيها المغفل,- دعيني أبسط ذلك أيتها المغفلة
- دعيني أبسط ذلك أيتها المغفلة,- دعني أبسط ذلك أيها المغفل
أريدك فقط أن تتوقف ، و تأخذ نفسا عميقا . و تذكر ، أنها ابنة شخص ما,أريدك فقط أن تتوقفي ، و تأخذي نفسا عميقا . و تذكري ، أنها ابنة شخص ما
أريدك فقط أن تتوقفي ، و تأخذي نفسا عميقا . و تذكري ، أنها ابنة شخص ما,أريدك فقط أن تتوقف ، و تأخذ نفسا عميقا . و تذكر ، أنها ابنة شخص ما
بالإضافة للأشغال الأخرى ، فإنه كان يعمل كرسول لي,بالإضافة للأشغال الأخرى ، فإنه كان يعمل كرسول لي
لا أتذكر أي شيء .,لا أتذكر أي شيء .
او يمكننى الولوج للنظام و اقفاله تماما,او يمكننى الولوج للنظام و اقفاله تماما
من تكون أنت ؟,من تكونى أنتى ؟
من تكونى أنتى ؟,من تكون أنت ؟
إن كان ثمة احتمال أن بوسعك إنقاذها ، أي شيء يمكنك تجربته . . .,إن كان ثمة احتمال أن بوسعك إنقاذها ، أي شيء يمكنك تجربته . . .
لقد أبقيتك بأمان وعلى علم ب حقيقة ( دارنلي ),لقد أبقيتك بأمان وعلى علم ب حقيقة ( دارنلي )
- أعرف,- أعرف
انه الوقت لتقرر ماذا تريد .,انه الوقت لتقرري ماذا تريدين .
انه الوقت لتقرري ماذا تريدين .,انه الوقت لتقرر ماذا تريد .
لا أستطيع لدي عسر هضم,لا أستطيع لدي عسر هضم
""" انا مشتاق لك """,""" انا مشتاقة لك """
""" انا مشتاقة لك """,""" انا مشتاق لك """
""" احزم حقائبك يا عزيزي لقد فزت باليانصيب """,""" احزمي حقائبك يا عزيزتي لقد فزت باليانصيب """
""" احزمي حقائبك يا عزيزتي لقد فزت باليانصيب """,""" احزم حقائبك يا عزيزي لقد فزت باليانصيب """
نعم قد قلتها,نعم قد قلتها
عفوأ ، ( مارك ) ؟,عفوأ ، ( مارك ) ؟
لم أقل أي شيء,لم أقل أي شيء
أعطني الإحتجاز,أعطيني الإحتجاز
أعطيني الإحتجاز,أعطني الإحتجاز
لقد بقى معى طوال الوقت,لقد بقى معى طوال الوقت
- مكالمتي ؟,- مكالمتي ؟
قريبا سينتهي هذا العمل وسوف ترحل,قريبا سينتهي هذا العمل وسوف ترحلين
قريبا سينتهي هذا العمل وسوف ترحلين,قريبا سينتهي هذا العمل وسوف ترحل
لقد شاهدتة في حلمي .,لقد شاهدتة في حلمي .
انا الان أعمى .,انا الان عمياء .
انا الان عمياء .,انا الان أعمى .
مساء الخير .,مساء الخير .
- تبا ، ما مشكلتك ؟,- تبا ، ما مشكلتك ؟
- يا رجلي ( ثيرميت ) أنت مطرود,- يا إمرأتي ( ثيرميت ) أنت مطرودة
- يا إمرأتي ( ثيرميت ) أنت مطرودة,- يا رجلي ( ثيرميت ) أنت مطرود
الا تخمن ماذا يمكن ان يفعله دان بى ؟,الا تخمني ماذا يمكن ان يفعله دان بى ؟
الا تخمني ماذا يمكن ان يفعله دان بى ؟,الا تخمن ماذا يمكن ان يفعله دان بى ؟
كان بأمكاني أن أبعدك و أن لا أجعل ( كريستيبال ) تعيدك أبدا,كان بأمكاني أن أبعدك و أن لا أجعل ( كريستيبال ) تعيدك أبدا
سأقوم بذلك ، أريد أن أفعل ذلك,سأقوم بذلك ، أريد أن أفعل ذلك
- لقد نسيته الآن .,- لقد نسيته الآن .
حسبت أنك بدأت تستمتع برفقة ( فريدريكا ),حسبت أنك بدأت تستمتعين برفقة ( فريدريكا )
حسبت أنك بدأت تستمتعين برفقة ( فريدريكا ),حسبت أنك بدأت تستمتع برفقة ( فريدريكا )
ماذا تفعل مع هذا الأحمق ؟,ماذا تفعلين مع هذا الأحمق ؟
ماذا تفعلين مع هذا الأحمق ؟,ماذا تفعل مع هذا الأحمق ؟
لم يصلني خبر من كريستا بعد و الان فقدت ماريو و هيذر,لم يصلني خبر من كريستا بعد و الان فقدت ماريو و هيذر
هل يمكن أن تقود حول هنا لفترة وجيزة ؟,هل يمكن أن تقودي حول هنا لفترة وجيزة ؟
هل يمكن أن تقودي حول هنا لفترة وجيزة ؟,هل يمكن أن تقود حول هنا لفترة وجيزة ؟
طوال حياتى,طوال حياتى
أنا أعيش في شقتي .,أنا أعيش في شقتي .
هل تحب هذا الكوكب ؟,هل تحبين هذا الكوكب ؟
هل تحبين هذا الكوكب ؟,هل تحب هذا الكوكب ؟
أنا متأكد منه - !,أنا متأكدة منه - !
أنا متأكدة منه - !,أنا متأكد منه - !
""" . . . سأغير طريقي """,""" . . . سأغير طريقي """
احتفاظك بالكلب يجعلك أن تفخر,احتفاظك بالكلب يجعلك أن تفخري
احتفاظك بالكلب يجعلك أن تفخري,احتفاظك بالكلب يجعلك أن تفخر
بسبب ( فاروق ) كيف لي أن أعلم أنه سيتبعني ؟,بسبب ( فاروق ) كيف لي أن أعلم أنه سيتبعني ؟
استطيع نعم,استطيع نعم
ما . . . ما كنت أفكر ؟,ما . . . ما كنت أفكر ؟
والسهم النفسي من الزمن .,والسهم النفسي من الزمن .
أريد ان اختم كلامي بأن أتحدث عن تاثير الإختراق العصبي الوشيك,أريد ان اختم كلامي بأن أتحدث عن تاثير الإختراق العصبي الوشيك
أى من هذه المصروفات مزورة هل تريد إنهاء المكالمة ؟,أى من هذه المصروفات مزورة هل تريدين إنهاء المكالمة ؟
أى من هذه المصروفات مزورة هل تريدين إنهاء المكالمة ؟,أى من هذه المصروفات مزورة هل تريد إنهاء المكالمة ؟
بالتأكيد لم تجتازه,بالتأكيد لم تجتازيه
بالتأكيد لم تجتازيه,بالتأكيد لم تجتازه
أعتقد أنه ليس أمامي خيار - شكرا لك -,أعتقد أنه ليس أمامي خيار - شكرا لك -
التي أملتها في مشروعي الأخير,التي أملتها في مشروعي الأخير
هل أحرزت أي تقدم في جهاز ( والتر ) ؟,هل أحرزت أي تقدم في جهاز ( والتر ) ؟
إيما ، لي .,إيما ، لي .
كما يقول الدكتور الطيب كنت أقوم بأعمال الخير,كما يقول الدكتور الطيب كنت أقوم بأعمال الخير
مرة أخرى سوف يسعدني تقديم بطاقتك له,مرة أخرى سوف يسعدني تقديم بطاقتك له
لا أعني عطلة,لا أعني عطلة
- ما اسمك ؟,- ما اسمك ؟
الالهة التي تحمل عبء العالم,الالهة التي تحمل عبء العالم
اذا كنت تريد السلام والهدوء ، وأقترح الانتقال إلى شقة جميلة في مكان ما .,اذا كنت تريدين السلام والهدوء ، وأقترح الانتقال إلى شقة جميلة في مكان ما .
اذا كنت تريدين السلام والهدوء ، وأقترح الانتقال إلى شقة جميلة في مكان ما .,اذا كنت تريد السلام والهدوء ، وأقترح الانتقال إلى شقة جميلة في مكان ما .
تشيتا يحكم في إسبانيا هل أنت سبق أن رأيت أي شئ مثله,تشيتا يحكم في إسبانيا هل أنت سبق أن رأيت أي شئ مثله
أنت أنا أؤمن . .,أنت أنا أؤمن . .
في الواقع ، اظن أن هذا هو المكان,في الواقع ، اظن أن هذا هو المكان
أنت واحد منهم .,أنت واحدة منهم .
أنت واحدة منهم .,أنت واحد منهم .
لو أخبرتك,لو أخبرتك
كلا ، هذا ما تفعله,كلا ، هذا ما تفعلينه
كلا ، هذا ما تفعلينه,كلا ، هذا ما تفعله
جلالتك أرجوك ، يا رفيقي,جلالتك أرجوك ، يا رفيقتي
جلالتك أرجوك ، يا رفيقتي,جلالتك أرجوك ، يا رفيقي
